SOLICITUD,APARIENC,HABILIDAD,VERACIDAD,CONFIANZA,LUCIDEZ,HONESTID,VENTAS,EXPERIEN,MANEJO,AMBICION,SOLIDEZ,POTENCIA,GANA
"8,00","7,00","7,00","7,00","9,00","5,00","8,00","6,00","6,00","7,00","8,00","6,00","6,00","7,00"
"6,00","8,00","8,00","4,00","8,00","8,00","6,00","4,00","3,00","3,00","6,00","7,00","2,00","6,00"
"6,00","7,00","8,00","4,00","7,00","8,00","5,00","4,00","4,00","2,00","6,00","8,00","3,00",",50"
"4,00","8,00","7,00","8,00","8,00","9,00","10,00","5,00","2,00","6,00","7,00","9,00","8,00","8,00"
"3,00","8,00","6,00","8,00","8,00","8,00","10,00","5,00","3,00","6,00","7,00","8,00","8,00","5,00"
"9,00","8,00","7,00","8,00","9,00","10,00","10,00","10,00","3,00","10,00","8,00","10,00","8,00","10,00"
"7,00","10,00","7,00","9,00","9,00","9,00","10,00","10,00","3,00","9,00","9,00","10,00","9,00","10,00"
"9,00","8,00","7,00","10,00","8,00","10,00","10,00","10,00","2,00","9,00","7,00","9,00","9,00","10,00"
"6,00","9,00","7,00","7,00","4,00","5,00","9,00","3,00","2,00","4,00","4,00","4,00","4,00","5,00"
"7,00","8,00","7,00","8,00","5,00","4,00","8,00","2,00","3,00","4,00","5,00","6,00","5,00","5,00"
"2,00","10,00","7,00","9,00","8,00","9,00","10,00","5,00","3,00","5,00","6,00","7,00","6,00","4,00"
"6,00","3,00","5,00","3,00","5,00","3,00","5,00",",00",",00","3,00","3,00",",00",",00","5,00"
"4,00","3,00","4,00","3,00","3,00",",00",",00",",00",",00","4,00","4,00",",00",",00","5,00"
"4,00","6,00","5,00","6,00","9,00","4,00","10,00","3,00","1,00","3,00","3,00","2,00","2,00","7,00"
"5,00","5,00","4,00","7,00","8,00","4,00","10,00","3,00","2,00","5,00","5,00","3,00","4,00","8,00"
"3,00","3,00","5,00","7,00","7,00","9,00","10,00","3,00","2,00","5,00","3,00","7,00","5,00","5,00"
"2,00","3,00","5,00","7,00","7,00","9,00","10,00","3,00","2,00","2,00","3,00","6,00","4,00","5,00"
"3,00","4,00","6,00","4,00","3,00","3,00","8,00","1,00","1,00","3,00","3,00","3,00","2,00","5,00"
"6,00","7,00","4,00","3,00","3,00",",00","9,00",",00","1,00",",00","2,00","3,00","1,00","5,00"
"9,00","8,00","5,00","5,00","6,00","6,00","8,00","2,00","2,00","2,00","4,00","5,00","6,00","6,00"
"4,00","9,00","6,00","4,00","10,00","8,00","8,00","9,00","1,00","3,00","9,00","7,00","5,00","3,00"
"4,00","9,00","6,00","6,00","9,00","9,00","7,00","9,00","1,00","2,00","10,00","8,00","5,00","5,00"
"10,00","6,00","9,00","10,00","9,00","10,00","10,00","10,00","10,00","10,00","8,00","10,00","10,00","10,00"
"10,00","6,00","9,00","10,00","9,00","10,00","10,00","10,00","10,00","10,00","10,00","10,00","10,00","10,00"
"10,00","7,00","8,00",",00","2,00","1,00","2,00",",00","10,00","2,00",",00","3,00",",00",",00"
"10,00","3,00","8,00",",00","1,00","1,00",",00",",00","10,00",",00",",00",",00",",00",",00"
"3,00","4,00","9,00","8,00","2,00","4,00","5,00","3,00","6,00","2,00","1,00","3,00","3,00","3,00"
"7,00","7,00","7,00","6,00","9,00","8,00","8,00","6,00","8,00","8,00","10,00","8,00","8,00","6,00"
"9,00","6,00","10,00","9,00","7,00","7,00","10,00","2,00","1,00","5,00","5,00","7,00","8,00","4,00"
"9,00","8,00","10,00","10,00","7,00","9,00","10,00","3,00","1,00","5,00","7,00","9,00","9,00","4,00"
",00","7,00","10,00","3,00","5,00",",00","10,00",",00",",00","2,00","2,00",",00",",00",",00"
",00","6,00","10,00","1,00","5,00",",00","10,00",",00",",00","2,00","2,00",",00",",00",",00"
